2.48044496418,148,8.00456450288,5,2.47816271274,red,def,car
16.1173518758,149,18.674151441,9,5.78027615531,red,mno,bike
53.8290359738,150,21.7490213722,2,0.454525287632,black,abc,drone
-4.77923898516,151,23.6464320405,17,2.39754499459,red,def,bike
26.3519998882,152,21.5410841998,11,5.58145778824,blue,def,drone
21.2282792643,153,2.66963815059,8,9.39346018905,brown,mno,drone
24.9170855579,154,0.457081865613,1,3.68854462507,red,def,bike
38.7971733563,155,6.46743143174,0,3.06345764047,red,abc,bike
-10.3142313886,156,13.9419879911,14,4.2147746158,red,jkl,truck
22.7457918973,157,10.1879184447,0,6.15183267493,pink,def,van
6.36464992352,158,21.7441185951,10,1.99259062598,red,mno,van
21.0340714965,159,21.9284678953,4,4.5698375489,green,mno,truck
32.059826984,160,27.2334909593,9,6.44308150432,yellow,abc,drone
3.4205026027,161,22.6376366765,10,0.601684264469,pink,pqr,bike
-21.5650757506,162,2.94433103376,19,2.96275873256,pink,jkl,train
1.34561654155,163,27.7653816819,11,8.46292570062,pink,ghi,truck
29.2397257444,164,22.114757697,4,2.6823468959,green,mno,bike
-27.3447517999,165,22.3502685304,19,7.48011393494,pink,mno,car
8.78694661346,166,0.793486535562,9,8.39020334568,blue,def,van
-6.66511677401,167,0.896493248717,19,6.88663660164,black,pqr,train
6.12231266077,168,29.3854608555,8,2.92958223304,red,pqr,car
21.6635121024,169,29.5086851001,4,1.40916955239,yellow,def,bike
-18.985366597,170,7.48370096274,19,5.27278292168,yellow,abc,van
-3.58261379759,171,5.99715430463,8,0.918809050097,blue,jkl,car
15.3287347248,172,11.7423199941,4,8.95757472773,green,jkl,car
-13.2266995935,173,29.0638021473,18,6.74139933288,green,def,car
23.6141263664,174,23.4783667212,11,6.87494300585,blue,ghi,train
-18.4752026865,175,4.09963443779,18,4.97498009456,green,abc,car
14.0576358236,176,13.0282121486,8,7.0435297493,green,def,van
2.29874722698,177,27.0141186449,9,5.79168790454,brown,mno,car
23.5186578189,178,15.1386619874,2,6.44932682516,brown,abc,car
16.0388658672,179,0.0724872502228,2,5.50262224213,green,ghi,truck
-1.64327014502,180,6.938331203,16,1.38756425348,black,jkl,train
25.15299287,181,10.3935230437,4,4.45623134817,green,jkl,bike
1.22717707072,182,13.7923906004,18,5.83098177052,red,ghi,drone
13.1580980814,183,7.2415817984,3,3.53730718224,red,def,truck
-9.3941231236,184,13.8857287415,17,7.66301250563,black,pqr,truck
45.846316524,185,12.8053287589,1,5.44365214458,blue,abc,bike
-4.79741161821,186,5.295946635,12,1.05461506429,pink,ghi,train
2.02833613938,187,2.0498140228,7,4.00342912798,yellow,abc,truck
13.7734066346,188,13.6878404047,11,0.929486432279,red,def,drone
43.8434847583,189,5.39485512275,4,3.6460571969,black,abc,drone
5.41645819987,190,15.7292354482,11,1.55184047577,red,ghi,bike
26.7128632611,191,19.6244412281,9,6.900642647,red,abc,bike
0.52901676137,192,12.8497106696,16,0.604161426565,black,pqr,train
13.7799428978,193,9.61695676714,9,5.9714645142,green,def,bike
8.72193748537,194,21.2475903618,17,7.09814230446,black,ghi,train
43.422059443,195,9.21432340903,1,7.81489773845,red,mno,drone
25.1620275963,196,23.0057220414,5,5.65916657562,brown,pqr,bike
5.33989519862,197,2.00999455954,12,7.83489791885,pink,jkl,drone
-10.7897335768,198,15.4396868224,11,7.49042301201,pink,jkl,car
-3.66056314922,199,6.05632830836,18,2.8112726966,green,pqr,drone
16.2005393873,200,28.3239762066,13,7.03855128398,blue,jkl,bike
-8.69968522765,201,10.2228334933,19,6.18889802572,black,abc,truck
23.9624801735,202,5.73791994807,10,7.59352019943,black,mno,drone
29.7029300831,203,23.9175927825,0,0.244133691879,blue,def,truck
-0.0611283859754,204,28.7799671228,12,4.04888805263,pink,pqr,van
5.55995370302,205,8.57396805091,16,6.77296967757,brown,abc,train
33.8440539549,206,15.2483628856,0,3.71987251215,black,abc,car
1.32066689587,207,18.362994251,18,3.63916977035,red,jkl,drone
18.6620460619,208,2.68852317204,1,8.31778447593,pink,jkl,van
33.0582039774,209,25.866360367,3,8.12502379393,green,abc,car
3.29298455238,210,8.45963852067,11,6.06316529205,brown,mno,bike
13.0570084968,211,26.6003959651,11,9.75681051425,blue,pqr,truck
-17.9249981382,212,20.7776889804,16,6.18615737165,yellow,def,truck
-12.2331791547,213,23.8152806153,15,7.85918053765,yellow,pqr,truck
15.2869275159,214,5.40563896161,7,4.58410803513,green,mno,bike
37.551929378,215,26.2464938857,2,5.92868243522,black,ghi,van
18.5373753755,216,27.6182155205,8,2.22826761524,blue,mno,van
-2.45909446532,217,11.4664057332,9,8.80770266808,brown,pqr,car
10.2718799479,218,4.95836725286,6,7.29269632148,yellow,def,bike
8.98163239772,219,12.3767555666,14,2.29325461441,green,pqr,drone
40.0195405467,220,7.56437499585,4,6.7373530488,brown,abc,drone
20.6666295873,221,16.1105055846,5,2.611376795,black,abc,car
28.6230896164,222,26.4300047907,5,6.40808722108,pink,jkl,train
6.05204332803,223,20.3499562375,13,0.877065209282,black,abc,truck
25.3409840551,224,7.03271078242,1,6.82462866394,blue,def,truck
34.4726790449,225,12.9080016963,2,9.51867819672,black,mno,van
21.055140758,226,14.6340024116,11,3.73813955223,blue,jkl,drone
21.486430884,227,7.23023128192,3,1.87131524307,red,jkl,bike
-11.1020096712,228,0.533341396836,15,2.63131963034,red,pqr,bike
12.0708459643,229,1.99727534709,2,0.572208290723,brown,pqr,van
-24.4818519708,230,18.6646846294,19,8.18580571447,brown,ghi,car
19.0076076618,231,7.00126123286,1,4.50697704535,red,ghi,truck
31.4222604955,232,22.6208630219,7,5.11182898455,black,abc,van
-30.1318525924,233,10.5215721825,19,1.60736131638,yellow,mno,van
7.01631910637,234,12.9989031109,11,9.5168675509,red,def,van
-9.67675521279,235,11.7888194283,12,2.92883507306,pink,mno,van
21.8938429654,236,10.452685998,2,1.16749996636,green,jkl,van
18.9199209724,237,0.352564793532,6,6.24363857565,blue,jkl,bike
0.162085968603,238,24.109696174,17,5.10723788159,green,ghi,bike
11.4754434847,239,0.901365141854,10,7.52476091375,black,def,bike
10.9987023305,240,5.20876126488,9,2.39432169808,black,ghi,bike
9.69785587718,241,6.62234743495,11,8.3866821597,pink,abc,bike
23.99213759,242,2.00301949769,1,5.99062784118,green,abc,car
39.8136285536,243,5.48044901745,0,7.57340404492,green,abc,van
-13.4045300119,244,20.5632022399,18,8.81386886811,blue,def,car
-0.538783608047,245,5.53615660723,13,0.693138088339,black,ghi,bike
-6.01004854177,246,0.393152258359,6,2.29337532905,pink,def,truck
8.61857208724,247,19.5003597491,4,8.36839221271,yellow,jkl,car
-21.8360732294,248,15.0347433406,20,3.14655510033,blue,def,truck
60.8710865193,249,24.7088440043,3,8.51666451712,black,abc,drone
-23.7212949563,250,4.03736548107,12,3.76002230317,yellow,pqr,car
13.4075567426,251,26.1386120406,12,7.83825072231,blue,pqr,van
-3.60322695957,252,21.2408228724,19,9.77636160423,red,pqr,bike
45.964398809,253,13.5894428866,3,9.16967736574,blue,ghi,drone
27.3900975236,254,27.9360828412,5,7.42205610298,red,pqr,van
16.3773116849,255,17.4500724672,11,8.65227545126,pink,def,drone
6.13501445592,256,12.445670343,6,4.41217928442,green,pqr,car
2.56841301509,257,1.94597739108,17,7.59542431955,blue,abc,bike
2.57968432992,258,12.1903971477,16,7.98448575609,black,def,bike
27.1952630461,259,25.8702485428,10,5.76013877467,black,ghi,train
32.9323402077,260,20.015506811,5,4.92458680219,green,def,train
5.28997856608,261,10.9338960437,6,6.32303054424,red,mno,car
29.2224485476,262,9.92053251395,5,3.26218229062,black,pqr,train
-11.2869015929,263,16.9588578824,18,1.73366946593,black,pqr,van
24.4045952941,264,5.19455139309,6,4.30731959754,blue,pqr,train
41.3915204971,265,16.9768453807,1,3.90309780669,blue,abc,van
-8.05107424546,266,3.5906072097,19,6.15362214969,blue,abc,van
15.1916631004,267,24.7382172582,9,4.82255447129,green,pqr,van
44.5557208191,268,8.70464986662,1,4.20339588582,black,jkl,drone
21.9119423601,269,23.5180445256,1,2.15292009732,yellow,ghi,van
15.0455253165,270,8.20946315161,8,8.44079374065,blue,pqr,van
12.6948832779,271,13.2151735568,15,9.08729649946,brown,abc,train
34.3498385077,272,22.6808199031,7,8.00942855611,blue,def,train
44.0484281872,273,27.7262607779,1,2.18529779827,brown,ghi,drone
7.88399180245,274,19.6746478456,17,2.04666787967,black,def,drone
11.4606401977,275,15.2448030541,10,5.33823867068,black,jkl,van
0.66955326436,276,22.5179889126,6,2.91055880808,pink,mno,car
9.09286142458,277,22.523941393,15,1.83089072807,black,ghi,train
-9.72109336815,278,6.5920316809,12,2.48289079141,yellow,abc,truck
-34.3006455355,279,13.8916783055,20,8.25351531182,yellow,def,car
10.6789347916,280,5.90129889287,3,4.7282853452,green,jkl,car
26.3178463602,281,17.1715594048,0,2.23206665774,green,pqr,truck
-29.7554149949,282,8.05787588282,19,3.21564706373,yellow,jkl,van
4.29105531565,283,28.5733611621,12,9.50437473458,green,ghi,car
27.6190667189,284,29.3855392397,4,0.426297099064,blue,ghi,van
15.3095817851,285,24.2304141318,13,7.19437471919,red,ghi,train
20.5209203906,286,4.63218289031,7,3.20482894541,blue,pqr,train
-17.3022508917,287,0.0184387632083,18,7.18852972669,yellow,ghi,train
37.6649760067,288,28.9771352491,7,3.17640838213,blue,jkl,drone
25.6346067514,289,23.68394156,7,3.79263597143,blue,mno,bike
22.3357081105,290,12.0747644739,2,1.79832587358,yellow,abc,van
34.4507686345,291,9.22464497092,0,9.33844614904,yellow,mno,train
39.7470962432,292,25.6096689428,0,8.44226177177,red,pqr,van
19.1262402211,293,13.6517333521,11,9.30037354508,pink,abc,train
-0.0339228818028,294,18.640234616,8,0.145959810181,green,def,car
28.7543229404,295,29.5743150786,11,6.96716540109,yellow,abc,drone
12.1945305175,296,1.27046303294,11,5.55929900104,black,jkl,train
18.087465545,297,9.52479795693,6,9.82506656652,black,jkl,truck
-4.78605944551,298,29.945452088,15,7.2412145105,green,ghi,car
7.50654501178,299,3.9510944389,1,1.53099779233,pink,ghi,truck
1.64733372002,300,13.1158910325,18,6.58938820375,black,ghi,train
4.88971344763,301,18.2519633248,12,5.26373178525,yellow,jkl,train
-20.907077309,302,2.50218538903,15,9.84182999647,yellow,jkl,truck
31.9724539722,303,13.1500875826,7,1.39741018092,blue,abc,train
5.58644037817,304,7.91553328252,12,3.12867373691,red,mno,train
-12.7936871655,305,13.6997411216,20,0.856442273739,yellow,abc,train
5.08458499405,306,18.5259663552,5,7.82160181644,yellow,def,car
7.14105419512,307,17.5170613975,15,2.38252349638,red,mno,drone
-4.6035064078,308,16.2639051927,11,2.26454099587,blue,mno,car
-24.8060291508,309,13.7024831925,15,5.34272925294,yellow,pqr,car
-3.77152489661,310,7.79661547502,6,5.83016736587,pink,pqr,car
-11.7726827879,311,13.9297478329,15,6.26244329563,blue,pqr,car
1.90906024532,312,15.1014859168,13,6.35831728693,green,pqr,van
-15.9033931788,313,22.0954873036,13,4.04886316938,pink,jkl,car
-7.46935148961,314,10.9654358603,13,1.04793058024,black,pqr,truck
-17.8599630711,315,3.80633012635,14,8.73687186569,pink,ghi,truck
-4.08825707334,316,12.9582059579,7,1.4326399477,yellow,pqr,truck
-18.4979493572,317,8.45855051695,13,9.27277538434,yellow,pqr,car
-10.0555237042,318,28.4725804815,19,4.70818605502,red,def,van
4.53747225306,319,17.5173985726,11,2.77877296677,yellow,jkl,train
33.6106235863,320,3.92936284604,1,3.64594216324,green,mno,train
39.2923250981,321,14.5275536026,6,0.528548296798,blue,abc,drone
-7.48407333442,322,14.2008211129,12,4.91551610911,yellow,pqr,van
24.9374171091,323,23.3181590485,3,9.2783375849,pink,ghi,van
18.7355341121,324,9.27310791609,8,8.59898015402,yellow,mno,drone
31.4009818416,325,23.9755343767,2,5.9132146533,red,def,van
41.8208346093,326,19.4815330465,1,0.0800680860621,yellow,abc,drone
31.3933717539,327,13.5071167721,6,7.13981336782,blue,def,train
-17.1344842052,328,12.692503443,11,2.51926407327,pink,ghi,car
9.01771179269,329,28.6655494569,10,9.18493706423,green,jkl,car
-2.78480306595,330,10.7090985234,9,3.86064767236,green,mno,car
16.1614814173,331,15.8051579915,12,9.75890242158,red,def,train
4.18298015265,332,17.6795961498,16,0.843182077764,brown,abc,train
-11.6773924889,333,12.3109095485,19,9.16715273691,green,ghi,van
12.0587485023,334,12.6685965589,4,0.224450222882,green,def,truck
6.88504556777,335,3.79027264554,7,4.989909245,blue,ghi,truck
-31.1403699043,336,25.4761609312,20,0.621549630055,brown,def,car
-4.6205043023,337,26.3706337576,18,6.69417881893,yellow,jkl,train
-3.31653291046,338,4.57356981116,10,3.89668218396,yellow,jkl,bike
22.8954123488,339,11.4954863262,7,6.14766918569,black,mno,bike
-14.2523613822,340,18.7928324486,17,8.35122239349,brown,mno,truck
14.2638728687,341,18.2644456964,11,1.13165002052,blue,abc,van
-6.49205384217,342,5.13946419168,11,1.93821406199,pink,ghi,bike
17.2743372151,343,17.5673622556,3,9.49065608732,pink,pqr,truck
7.80087474779,344,3.87834382296,6,5.36170283631,pink,abc,truck
21.9217977662,345,23.0087573217,14,9.91741910533,green,pqr,drone
14.7190940334,346,5.30884195034,12,3.56467305819,black,pqr,drone
16.4951908888,347,28.4354684133,2,0.777456682188,pink,pqr,truck
8.71475461049,348,23.9628000441,14,9.23335458844,blue,mno,van
10.1018112556,349,18.0173380196,9,1.09314224579,red,abc,truck
-21.728098453,350,20.3461673613,19,5.09881786635,brown,mno,truck
26.6554376487,351,24.7294000656,1,3.29073761588,black,ghi,car
24.7127990621,352,3.43872674744,9,7.9934356884,blue,def,drone
13.4564664668,353,8.35101069566,1,1.28096111897,brown,ghi,truck
-16.8106037998,354,1.50945214152,12,6.93467012948,brown,jkl,car
34.0423862504,355,4.22097548138,1,5.93189850968,black,def,bike
-12.2884315302,356,12.2637588162,11,2.57968906172,pink,def,truck
16.5794125349,357,24.4344330188,13,3.36219602549,black,mno,train
22.7700145218,358,28.9058154072,11,3.31710681822,blue,def,train
-3.91292150832,359,18.5499158068,17,3.8121205883,yellow,def,drone
21.8793394148,360,6.23074333147,6,5.26396774911,black,pqr,bike
2.37446563317,361,4.90463748103,8,2.42214689265,blue,ghi,truck
-2.88594969785,362,10.6646910932,17,2.78170475556,blue,abc,van
10.055820951,363,13.406326928,9,2.35265748701,red,mno,bike
2.31724403598,364,29.1054647887,19,0.764511641638,green,abc,bike
7.79954343566,365,6.81726119206,12,7.89091283963,pink,jkl,drone
25.5352609589,366,27.1143578741,11,5.9780820218,red,pqr,drone
7.63419431806,367,27.6305680893,15,2.81891027342,red,mno,train
19.9455265868,368,7.98840372442,13,3.95132472457,green,abc,drone
-4.33544943284,369,0.145500460537,12,8.0918003369,blue,mno,truck
10.2000332491,370,9.69928771661,2,4.85038939077,brown,ghi,car
-18.1213568392,371,11.1013760838,20,0.827955118903,brown,ghi,train
13.4330866904,372,1.6073905199,5,4.62939143043,yellow,jkl,train
-10.8976449291,373,26.5347443359,15,2.83498290299,green,mno,car
3.98310821814,374,18.382676418,16,1.29177000915,red,mno,drone
30.1624079477,375,2.3406311151,1,7.99209239012,black,def,van
21.2601243752,376,2.63445838522,0,1.44289518257,black,def,truck
43.2797758238,377,22.2445100581,0,6.6575207947,brown,def,train
0.809742065106,378,12.887410652,12,5.86603673912,red,def,van
19.5751977644,379,24.5299741238,2,1.81021070253,green,ghi,car
15.1542946767,380,3.97722777404,7,2.16568078971,black,pqr,bike
3.35908080675,381,19.4021869842,11,4.65798731465,pink,jkl,bike
-3.27958328005,382,26.907413719,15,5.26670986046,yellow,mno,bike
11.4382322819,383,11.3477661969,15,1.76434918348,blue,abc,train
-11.429001854,384,13.8097291793,17,1.66613355633,red,abc,truck
11.8983650994,385,19.9271614308,3,2.93478438402,pink,mno,truck
-1.82898199543,386,13.5812854625,8,0.880375273343,green,mno,car
9.76444867978,387,5.13242205767,5,1.19823765094,red,def,van
35.1712056433,388,16.3850980261,4,3.47865663022,black,pqr,train
3.29845670163,389,22.140991312,10,6.72796104561,brown,pqr,truck
29.8329779994,390,21.523540791,0,6.57120760391,blue,pqr,car
19.212078014,391,25.1711275989,5,5.62651421455,black,ghi,car
25.6890972462,392,2.61774245004,0,3.88022602113,pink,abc,van
13.6854739745,393,20.0573107604,13,8.65681859428,blue,pqr,bike
18.6623658672,394,24.4350098898,4,3.94486092232,blue,mno,car
2.41623834646,395,27.6188548616,16,6.10681091563,red,abc,truck
17.6076966972,396,9.27815792028,6,9.46861773707,black,pqr,truck
-1.39952204849,397,0.610536113287,16,4.79520989487,red,jkl,drone
-35.1008194192,398,0.734294007222,20,4.03203357724,brown,ghi,truck
-9.17259164482,399,9.93150127021,13,9.86165772008,red,ghi,car
22.4147748348,400,28.2498568184,6,5.7898464256,blue,mno,truck
16.9045383139,401,13.0595723605,6,6.87475213361,black,ghi,truck
-1.29083095888,402,6.21850618037,9,1.59991595093,pink,ghi,bike
31.2360811348,403,14.6494992504,6,9.41133150958,yellow,abc,train
-19.1285606241,404,17.9302969764,20,1.40629088772,brown,jkl,bike
-26.8455723839,405,8.26445412683,17,1.02220055268,green,jkl,car
-25.7763411596,406,13.3556137449,18,2.04585196798,yellow,jkl,van
-21.119275906,407,17.5472770794,18,0.607085554317,brown,abc,car
15.4023015874,408,6.26441028416,3,8.27009644535,pink,jkl,van
16.067438686,409,9.41653291398,7,0.359172228984,red,pqr,train
-13.2873774558,410,23.919391627,11,1.75292673074,yellow,def,car
-15.2998742353,411,7.40833819772,18,5.49595666588,yellow,ghi,train
-3.17201526816,412,6.97313937708,14,2.8414150433,yellow,pqr,drone
-20.1597596683,413,27.150202137,19,5.26513926322,red,mno,car
