101,139,21.2316512863,14,7.65800155132,green,def,drone
100,140,3.58346453141,12,2.4298842505,pink,mno,van
101,141,22.7285943841,18,3.79083155123,blue,ghi,drone
101,142,12.0733444169,14,2.05363531028,black,def,bike
100,143,8.34957560261,15,5.81100359474,pink,pqr,train
102,144,8.80437306026,2,1.2887065728,red,jkl,drone
100,145,29.285392106,13,0.0483476100471,yellow,pqr,bike
102,146,12.4409973385,1,8.29898731373,black,ghi,car
101,147,21.7570111982,4,3.37888568861,yellow,abc,truck
101,148,8.00456450288,5,2.47816271274,red,def,car
101,149,18.674151441,9,5.78027615531,red,mno,bike
102,150,21.7490213722,2,0.454525287632,black,abc,drone
100,151,23.6464320405,17,2.39754499459,red,def,bike
102,152,21.5410841998,11,5.58145778824,blue,def,drone
102,153,2.66963815059,8,9.39346018905,brown,mno,drone
102,154,0.457081865613,1,3.68854462507,red,def,bike
102,155,6.46743143174,0,3.06345764047,red,abc,bike
100,156,13.9419879911,14,4.2147746158,red,jkl,truck
102,157,10.1879184447,0,6.15183267493,pink,def,van
101,158,21.7441185951,10,1.99259062598,red,mno,van
102,159,21.9284678953,4,4.5698375489,green,mno,truck
102,160,27.2334909593,9,6.44308150432,yellow,abc,drone
101,161,22.6376366765,10,0.601684264469,pink,pqr,bike
100,162,2.94433103376,19,2.96275873256,pink,jkl,train
101,163,27.7653816819,11,8.46292570062,pink,ghi,truck
102,164,22.114757697,4,2.6823468959,green,mno,bike
100,165,22.3502685304,19,7.48011393494,pink,mno,car
101,166,0.793486535562,9,8.39020334568,blue,def,van
100,167,0.896493248717,19,6.88663660164,black,pqr,train
101,168,29.3854608555,8,2.92958223304,red,pqr,car
102,169,29.5086851001,4,1.40916955239,yellow,def,bike
100,170,7.48370096274,19,5.27278292168,yellow,abc,van
100,171,5.99715430463,8,0.918809050097,blue,jkl,car
101,172,11.7423199941,4,8.95757472773,green,jkl,car
100,173,29.0638021473,18,6.74139933288,green,def,car
102,174,23.4783667212,11,6.87494300585,blue,ghi,train
100,175,4.09963443779,18,4.97498009456,green,abc,car
101,176,13.0282121486,8,7.0435297493,green,def,van
101,177,27.0141186449,9,5.79168790454,brown,mno,car
102,178,15.1386619874,2,6.44932682516,brown,abc,car
101,179,0.0724872502228,2,5.50262224213,green,ghi,truck
100,180,6.938331203,16,1.38756425348,black,jkl,train
102,181,10.3935230437,4,4.45623134817,green,jkl,bike
101,182,13.7923906004,18,5.83098177052,red,ghi,drone
101,183,7.2415817984,3,3.53730718224,red,def,truck
100,184,13.8857287415,17,7.66301250563,black,pqr,truck
102,185,12.8053287589,1,5.44365214458,blue,abc,bike
100,186,5.295946635,12,1.05461506429,pink,ghi,train
101,187,2.0498140228,7,4.00342912798,yellow,abc,truck
101,188,13.6878404047,11,0.929486432279,red,def,drone
102,189,5.39485512275,4,3.6460571969,black,abc,drone
101,190,15.7292354482,11,1.55184047577,red,ghi,bike
102,191,19.6244412281,9,6.900642647,red,abc,bike
101,192,12.8497106696,16,0.604161426565,black,pqr,train
101,193,9.61695676714,9,5.9714645142,green,def,bike
101,194,21.2475903618,17,7.09814230446,black,ghi,train
102,195,9.21432340903,1,7.81489773845,red,mno,drone
102,196,23.0057220414,5,5.65916657562,brown,pqr,bike
101,197,2.00999455954,12,7.83489791885,pink,jkl,drone
100,198,15.4396868224,11,7.49042301201,pink,jkl,car
100,199,6.05632830836,18,2.8112726966,green,pqr,drone
101,200,28.3239762066,13,7.03855128398,blue,jkl,bike
100,201,10.2228334933,19,6.18889802572,black,abc,truck
102,202,5.73791994807,10,7.59352019943,black,mno,drone
102,203,23.9175927825,0,0.244133691879,blue,def,truck
100,204,28.7799671228,12,4.04888805263,pink,pqr,van
101,205,8.57396805091,16,6.77296967757,brown,abc,train
102,206,15.2483628856,0,3.71987251215,black,abc,car
101,207,18.362994251,18,3.63916977035,red,jkl,drone
101,208,2.68852317204,1,8.31778447593,pink,jkl,van
102,209,25.866360367,3,8.12502379393,green,abc,car
101,210,8.45963852067,11,6.06316529205,brown,mno,bike
101,211,26.6003959651,11,9.75681051425,blue,pqr,truck
100,212,20.7776889804,16,6.18615737165,yellow,def,truck
100,213,23.8152806153,15,7.85918053765,yellow,pqr,truck
101,214,5.40563896161,7,4.58410803513,green,mno,bike
102,215,26.2464938857,2,5.92868243522,black,ghi,van
101,216,27.6182155205,8,2.22826761524,blue,mno,van
100,217,11.4664057332,9,8.80770266808,brown,pqr,car
101,218,4.95836725286,6,7.29269632148,yellow,def,bike
101,219,12.3767555666,14,2.29325461441,green,pqr,drone
102,220,7.56437499585,4,6.7373530488,brown,abc,drone
102,221,16.1105055846,5,2.611376795,black,abc,car
102,222,26.4300047907,5,6.40808722108,pink,jkl,train
101,223,20.3499562375,13,0.877065209282,black,abc,truck
102,224,7.03271078242,1,6.82462866394,blue,def,truck
102,225,12.9080016963,2,9.51867819672,black,mno,van
102,226,14.6340024116,11,3.73813955223,blue,jkl,drone
102,227,7.23023128192,3,1.87131524307,red,jkl,bike
100,228,0.533341396836,15,2.63131963034,red,pqr,bike
101,229,1.99727534709,2,0.572208290723,brown,pqr,van
100,230,18.6646846294,19,8.18580571447,brown,ghi,car
101,231,7.00126123286,1,4.50697704535,red,ghi,truck
102,232,22.6208630219,7,5.11182898455,black,abc,van
100,233,10.5215721825,19,1.60736131638,yellow,mno,van
101,234,12.9989031109,11,9.5168675509,red,def,van
100,235,11.7888194283,12,2.92883507306,pink,mno,van
102,236,10.452685998,2,1.16749996636,green,jkl,van
101,237,0.352564793532,6,6.24363857565,blue,jkl,bike
101,238,24.109696174,17,5.10723788159,green,ghi,bike
101,239,0.901365141854,10,7.52476091375,black,def,bike
101,240,5.20876126488,9,2.39432169808,black,ghi,bike
101,241,6.62234743495,11,8.3866821597,pink,abc,bike
102,242,2.00301949769,1,5.99062784118,green,abc,car
102,243,5.48044901745,0,7.57340404492,green,abc,van
100,244,20.5632022399,18,8.81386886811,blue,def,car
100,245,5.53615660723,13,0.693138088339,black,ghi,bike
100,246,0.393152258359,6,2.29337532905,pink,def,truck
101,247,19.5003597491,4,8.36839221271,yellow,jkl,car
100,248,15.0347433406,20,3.14655510033,blue,def,truck
102,249,24.7088440043,3,8.51666451712,black,abc,drone
100,250,4.03736548107,12,3.76002230317,yellow,pqr,car
101,251,26.1386120406,12,7.83825072231,blue,pqr,van
100,252,21.2408228724,19,9.77636160423,red,pqr,bike
102,253,13.5894428866,3,9.16967736574,blue,ghi,drone
102,254,27.9360828412,5,7.42205610298,red,pqr,van
101,255,17.4500724672,11,8.65227545126,pink,def,drone
101,256,12.445670343,6,4.41217928442,green,pqr,car
101,257,1.94597739108,17,7.59542431955,blue,abc,bike
101,258,12.1903971477,16,7.98448575609,black,def,bike
102,259,25.8702485428,10,5.76013877467,black,ghi,train
102,260,20.015506811,5,4.92458680219,green,def,train
101,261,10.9338960437,6,6.32303054424,red,mno,car
102,262,9.92053251395,5,3.26218229062,black,pqr,train
100,263,16.9588578824,18,1.73366946593,black,pqr,van
102,264,5.19455139309,6,4.30731959754,blue,pqr,train
102,265,16.9768453807,1,3.90309780669,blue,abc,van
100,266,3.5906072097,19,6.15362214969,blue,abc,van
101,267,24.7382172582,9,4.82255447129,green,pqr,van
102,268,8.70464986662,1,4.20339588582,black,jkl,drone
102,269,23.5180445256,1,2.15292009732,yellow,ghi,van
101,270,8.20946315161,8,8.44079374065,blue,pqr,van
101,271,13.2151735568,15,9.08729649946,brown,abc,train
102,272,22.6808199031,7,8.00942855611,blue,def,train
102,273,27.7262607779,1,2.18529779827,brown,ghi,drone
101,274,19.6746478456,17,2.04666787967,black,def,drone
101,275,15.2448030541,10,5.33823867068,black,jkl,van
101,276,22.5179889126,6,2.91055880808,pink,mno,car
101,277,22.523941393,15,1.83089072807,black,ghi,train
100,278,6.5920316809,12,2.48289079141,yellow,abc,truck
100,279,13.8916783055,20,8.25351531182,yellow,def,car
101,280,5.90129889287,3,4.7282853452,green,jkl,car
102,281,17.1715594048,0,2.23206665774,green,pqr,truck
100,282,8.05787588282,19,3.21564706373,yellow,jkl,van
101,283,28.5733611621,12,9.50437473458,green,ghi,car
102,284,29.3855392397,4,0.426297099064,blue,ghi,van
101,285,24.2304141318,13,7.19437471919,red,ghi,train
102,286,4.63218289031,7,3.20482894541,blue,pqr,train
100,287,0.0184387632083,18,7.18852972669,yellow,ghi,train
102,288,28.9771352491,7,3.17640838213,blue,jkl,drone
102,289,23.68394156,7,3.79263597143,blue,mno,bike
102,290,12.0747644739,2,1.79832587358,yellow,abc,van
102,291,9.22464497092,0,9.33844614904,yellow,mno,train
102,292,25.6096689428,0,8.44226177177,red,pqr,van
101,293,13.6517333521,11,9.30037354508,pink,abc,train
100,294,18.640234616,8,0.145959810181,green,def,car
102,295,29.5743150786,11,6.96716540109,yellow,abc,drone
101,296,1.27046303294,11,5.55929900104,black,jkl,train
101,297,9.52479795693,6,9.82506656652,black,jkl,truck
100,298,29.945452088,15,7.2412145105,green,ghi,car
101,299,3.9510944389,1,1.53099779233,pink,ghi,truck
101,300,13.1158910325,18,6.58938820375,black,ghi,train
101,301,18.2519633248,12,5.26373178525,yellow,jkl,train
100,302,2.50218538903,15,9.84182999647,yellow,jkl,truck
102,303,13.1500875826,7,1.39741018092,blue,abc,train
101,304,7.91553328252,12,3.12867373691,red,mno,train
100,305,13.6997411216,20,0.856442273739,yellow,abc,train
101,306,18.5259663552,5,7.82160181644,yellow,def,car
101,307,17.5170613975,15,2.38252349638,red,mno,drone
100,308,16.2639051927,11,2.26454099587,blue,mno,car
100,309,13.7024831925,15,5.34272925294,yellow,pqr,car
100,310,7.79661547502,6,5.83016736587,pink,pqr,car
100,311,13.9297478329,15,6.26244329563,blue,pqr,car
101,312,15.1014859168,13,6.35831728693,green,pqr,van
100,313,22.0954873036,13,4.04886316938,pink,jkl,car
100,314,10.9654358603,13,1.04793058024,black,pqr,truck
100,315,3.80633012635,14,8.73687186569,pink,ghi,truck
100,316,12.9582059579,7,1.4326399477,yellow,pqr,truck
100,317,8.45855051695,13,9.27277538434,yellow,pqr,car
100,318,28.4725804815,19,4.70818605502,red,def,van
101,319,17.5173985726,11,2.77877296677,yellow,jkl,train
102,320,3.92936284604,1,3.64594216324,green,mno,train
102,321,14.5275536026,6,0.528548296798,blue,abc,drone
100,322,14.2008211129,12,4.91551610911,yellow,pqr,van
102,323,23.3181590485,3,9.2783375849,pink,ghi,van
101,324,9.27310791609,8,8.59898015402,yellow,mno,drone
102,325,23.9755343767,2,5.9132146533,red,def,van
102,326,19.4815330465,1,0.0800680860621,yellow,abc,drone
102,327,13.5071167721,6,7.13981336782,blue,def,train
100,328,12.692503443,11,2.51926407327,pink,ghi,car
101,329,28.6655494569,10,9.18493706423,green,jkl,car
100,330,10.7090985234,9,3.86064767236,green,mno,car
101,331,15.8051579915,12,9.75890242158,red,def,train
101,332,17.6795961498,16,0.843182077764,brown,abc,train
100,333,12.3109095485,19,9.16715273691,green,ghi,van
101,334,12.6685965589,4,0.224450222882,green,def,truck
101,335,3.79027264554,7,4.989909245,blue,ghi,truck
100,336,25.4761609312,20,0.621549630055,brown,def,car
100,337,26.3706337576,18,6.69417881893,yellow,jkl,train
100,338,4.57356981116,10,3.89668218396,yellow,jkl,bike
102,339,11.4954863262,7,6.14766918569,black,mno,bike
100,340,18.7928324486,17,8.35122239349,brown,mno,truck
101,341,18.2644456964,11,1.13165002052,blue,abc,van
100,342,5.13946419168,11,1.93821406199,pink,ghi,bike
101,343,17.5673622556,3,9.49065608732,pink,pqr,truck
101,344,3.87834382296,6,5.36170283631,pink,abc,truck
102,345,23.0087573217,14,9.91741910533,green,pqr,drone
101,346,5.30884195034,12,3.56467305819,black,pqr,drone
101,347,28.4354684133,2,0.777456682188,pink,pqr,truck
101,348,23.9628000441,14,9.23335458844,blue,mno,van
101,349,18.0173380196,9,1.09314224579,red,abc,truck
100,350,20.3461673613,19,5.09881786635,brown,mno,truck
102,351,24.7294000656,1,3.29073761588,black,ghi,car
102,352,3.43872674744,9,7.9934356884,blue,def,drone
101,353,8.35101069566,1,1.28096111897,brown,ghi,truck
100,354,1.50945214152,12,6.93467012948,brown,jkl,car
102,355,4.22097548138,1,5.93189850968,black,def,bike
100,356,12.2637588162,11,2.57968906172,pink,def,truck
101,357,24.4344330188,13,3.36219602549,black,mno,train
102,358,28.9058154072,11,3.31710681822,blue,def,train
100,359,18.5499158068,17,3.8121205883,yellow,def,drone
102,360,6.23074333147,6,5.26396774911,black,pqr,bike
101,361,4.90463748103,8,2.42214689265,blue,ghi,truck
100,362,10.6646910932,17,2.78170475556,blue,abc,van
101,363,13.406326928,9,2.35265748701,red,mno,bike
101,364,29.1054647887,19,0.764511641638,green,abc,bike
101,365,6.81726119206,12,7.89091283963,pink,jkl,drone
102,366,27.1143578741,11,5.9780820218,red,pqr,drone
101,367,27.6305680893,15,2.81891027342,red,mno,train
101,368,7.98840372442,13,3.95132472457,green,abc,drone
100,369,0.145500460537,12,8.0918003369,blue,mno,truck
101,370,9.69928771661,2,4.85038939077,brown,ghi,car
100,371,11.1013760838,20,0.827955118903,brown,ghi,train
101,372,1.6073905199,5,4.62939143043,yellow,jkl,train
100,373,26.5347443359,15,2.83498290299,green,mno,car
101,374,18.382676418,16,1.29177000915,red,mno,drone
102,375,2.3406311151,1,7.99209239012,black,def,van
102,376,2.63445838522,0,1.44289518257,black,def,truck
102,377,22.2445100581,0,6.6575207947,brown,def,train
101,378,12.887410652,12,5.86603673912,red,def,van
101,379,24.5299741238,2,1.81021070253,green,ghi,car
101,380,3.97722777404,7,2.16568078971,black,pqr,bike
101,381,19.4021869842,11,4.65798731465,pink,jkl,bike
100,382,26.907413719,15,5.26670986046,yellow,mno,bike
101,383,11.3477661969,15,1.76434918348,blue,abc,train
100,384,13.8097291793,17,1.66613355633,red,abc,truck
101,385,19.9271614308,3,2.93478438402,pink,mno,truck
100,386,13.5812854625,8,0.880375273343,green,mno,car
101,387,5.13242205767,5,1.19823765094,red,def,van
102,388,16.3850980261,4,3.47865663022,black,pqr,train
101,389,22.140991312,10,6.72796104561,brown,pqr,truck
102,390,21.523540791,0,6.57120760391,blue,pqr,car
101,391,25.1711275989,5,5.62651421455,black,ghi,car
102,392,2.61774245004,0,3.88022602113,pink,abc,van
101,393,20.0573107604,13,8.65681859428,blue,pqr,bike
101,394,24.4350098898,4,3.94486092232,blue,mno,car
101,395,27.6188548616,16,6.10681091563,red,abc,truck
101,396,9.27815792028,6,9.46861773707,black,pqr,truck
100,397,0.610536113287,16,4.79520989487,red,jkl,drone
100,398,0.734294007222,20,4.03203357724,brown,ghi,truck
100,399,9.93150127021,13,9.86165772008,red,ghi,car
102,400,28.2498568184,6,5.7898464256,blue,mno,truck
101,401,13.0595723605,6,6.87475213361,black,ghi,truck
100,402,6.21850618037,9,1.59991595093,pink,ghi,bike
102,403,14.6494992504,6,9.41133150958,yellow,abc,train
100,404,17.9302969764,20,1.40629088772,brown,jkl,bike
100,405,8.26445412683,17,1.02220055268,green,jkl,car
100,406,13.3556137449,18,2.04585196798,yellow,jkl,van
100,407,17.5472770794,18,0.607085554317,brown,abc,car
101,408,6.26441028416,3,8.27009644535,pink,jkl,van
101,409,9.41653291398,7,0.359172228984,red,pqr,train
100,410,23.919391627,11,1.75292673074,yellow,def,car
100,411,7.40833819772,18,5.49595666588,yellow,ghi,train
100,412,6.97313937708,14,2.8414150433,yellow,pqr,drone
100,413,27.150202137,19,5.26513926322,red,mno,car
101,414,29.2071184279,20,5.59418029923,brown,abc,drone
100,415,4.88394141567,20,6.80297404784,blue,jkl,train
100,416,8.10158724203,13,6.81759358753,blue,jkl,truck
102,417,21.8262384738,7,3.51408135656,black,abc,train
102,418,5.92504082131,3,4.49230302374,blue,jkl,van
102,419,2.54519767996,6,5.61611169646,black,jkl,train
102,420,1.81129930754,1,3.73525425122,blue,jkl,drone
102,421,4.33886411519,0,9.88370615269,green,ghi,truck
101,422,15.6233757217,15,6.74785755497,brown,abc,drone
100,423,3.93370071759,12,2.92046530151,yellow,abc,van
102,424,7.33574748199,2,9.39874619411,blue,mno,drone
102,425,1.27905762681,2,1.77804957236,red,jkl,bike
101,426,14.1475412194,16,9.24420089752,black,pqr,drone
101,427,23.4844451069,16,1.45627048151,green,abc,van
101,428,16.2591165744,9,4.66365773738,red,ghi,train
100,429,19.8689871746,20,5.40543953402,black,def,truck
102,430,21.1596496163,3,0.361879710781,brown,abc,train
101,431,2.31777266009,5,7.96051173767,red,mno,truck
101,432,28.4748269407,13,5.12805379339,green,pqr,train
100,433,4.5147839422,17,7.80433225338,black,mno,car
101,434,26.0929715846,5,2.42342261504,red,jkl,truck
101,435,25.9666834754,16,6.55593202677,red,pqr,bike
100,436,20.2100928667,20,7.85530899722,red,ghi,car
101,437,29.4878144822,11,1.27249981178,green,jkl,van
101,438,20.6873048599,9,0.525463443483,pink,pqr,bike
100,439,5.94365994722,15,8.3130198949,blue,mno,van
101,440,3.2714640552,7,5.58788635381,yellow,jkl,bike
100,441,10.8014444982,9,4.00150386915,pink,mno,van
101,442,8.19586158158,4,9.43793588947,red,pqr,truck
100,443,8.41780678217,17,1.02316350166,yellow,pqr,drone
100,444,22.6752751949,18,0.403217892647,yellow,ghi,drone
100,445,11.35522804,18,3.52028932615,brown,pqr,car
102,446,4.46146086262,9,9.06867969353,yellow,abc,drone
100,447,9.19672366511,20,4.51083523812,black,jkl,van
102,448,23.4803500659,1,6.3147419723,green,ghi,car
101,449,1.8285287209,1,3.66453743398,yellow,abc,car
101,450,12.0327897103,6,9.13781810079,blue,pqr,truck
102,451,14.2282457845,12,5.72736081144,black,pqr,drone
100,452,24.9387175875,18,5.87325165638,brown,pqr,train
102,453,16.2364636215,2,3.08177334299,black,pqr,van
101,454,24.7306078607,13,3.30095066571,blue,mno,truck
101,455,22.8890721636,18,1.58464586177,black,abc,van
100,456,8.75962954514,8,7.83325220684,pink,jkl,truck
101,457,28.0524003761,6,2.46755713383,pink,def,truck
102,458,15.5486514091,8,0.204690774109,black,abc,van
101,459,28.1890674762,10,5.62768750525,brown,ghi,bike
101,460,6.88304833195,6,6.92450141536,green,pqr,truck
102,461,28.3974454154,9,6.61242082733,black,ghi,drone
100,462,7.15855486048,8,2.45602637739,red,jkl,truck
102,463,26.7324160468,8,1.05956720008,green,pqr,train
100,464,22.098599939,15,1.50146989289,blue,ghi,van
101,465,7.88165128832,11,2.82821625063,yellow,abc,drone
101,466,3.55225347375,8,1.97364837507,brown,ghi,train
102,467,28.2234002557,0,7.30708962224,pink,ghi,drone
102,468,11.296186942,3,3.26521825042,green,def,van
101,469,9.65217150802,9,5.85699297016,blue,def,truck
100,470,12.235860177,13,2.66699308939,yellow,pqr,car
102,471,2.41716462294,5,9.36821575049,green,pqr,drone
101,472,22.1607258488,10,5.82787044718,black,def,car
100,473,5.74455836872,9,9.94095881366,yellow,def,car
100,474,21.2665218774,17,2.38158742815,pink,def,bike
102,475,12.5364621186,4,1.83119667231,brown,mno,train
100,476,3.91566821282,20,7.27738390873,blue,mno,van
100,477,15.3558915684,16,4.76534198051,brown,pqr,bike
100,478,18.9622609343,20,8.45999934854,brown,def,bike
101,479,29.8703813169,18,6.1162454234,pink,abc,drone
100,480,25.3756563086,19,9.72888269342,green,def,truck
100,481,21.6211502907,15,6.91505652997,black,ghi,truck
101,482,24.549596629,1,2.97778532062,pink,pqr,truck
102,483,15.8282042113,10,8.16330528868,red,abc,drone
100,484,19.6161229835,15,1.67211821499,red,ghi,car
101,485,14.4183717097,7,4.82848714522,blue,abc,car
102,486,22.2045212718,5,3.54943322287,pink,jkl,train
101,487,27.6690213569,10,0.816166664998,blue,mno,van
100,488,15.1959272269,10,2.49662472855,brown,ghi,truck
100,489,10.6969281593,18,3.48435703889,brown,jkl,van
